-15,-27,-12,21,-2.5,-20.5,46,57,51,28,10,4
-12,-24,-12,18,0,-18,45,57,56,28,10,1
-10,-22,-12,16,1,-17,39,53,57,28,10,0
-11,-21,-10,16,-1.5,-16.5,32,47,55,27,10,1
-13,-20,-7,16.5,-3,-14.5,30,41,53,28,14,7
-14,-17,-3,15.5,-6.5,-10,29,36,49,30,18,15
-17,-16,1,16.5,-9,-8.5,28,34,45,32,19,20
-18,-16,2,17,-10,-7,28,35,43,34,21,23
-16,-15,1,15.5,-9.5,-7,30,40,43,36,21,23
-14,-14,0,14,-7,-7,35,46,47,36,20,19
-10,-13,-3,11.5,-4.5,-8,35,52,51,36,17,13
-11,-14,-3,12.5,-4,-9.5,34,53,54,34,14,7
-11,-14,-3,12.5,-4,-9.5,31,49,54,31,13,4
-11,-15,-4,13,-4.5,-10.5,28,45,51,29,13,5
-15,-16,-1,15.5,-7,-9.5,27,39,47,28,14,9
-20,-16,4,18,-12,-6,26,34,42,28,15,14
-22,-16,6,19,-14,-5,28,33,39,29,17,20
-22,-18,4,20,-13,-7,32,36,38,30,18,23
-23,-23,0,23,-12.5,-12.5,35,41,38,30,17,21
-18,-25,-7,21.5,-6.5,-16,40,49,42,31,15,16
-14,-29,-15,21.5,0.5,-22,46,57,48,29,10,8
-13,-35,-22,24,4.5,-29.5,48,61,52,25,6,0
-12,-38,-26,25,7,-32,47,60,53,23,4,-2
-17,-42,-25,29.5,4,-34.5,46,53,49,19,2,-3
-25,-43,-18,34,-4.5,-31.5,44,46,45,18,2,-1
-30,-46,-16,38,-7,-31,43,42,40,18,4,4
-31,-48,-17,39.5,-7,-33.5,43,41,37,19,6,10
-32,-48,-16,40,-8,-32,46,44,36,22,8,13
-30,-49,-19,39.5,-6.5,-34,51,50,38,24,7,12
-28,-53,-25,40.5,-2.5,-39,53,57,42,24,5,7
-28,-54,-26,41,-1,-40,55,60,46,22,2,1
-25,-52,-27,38.5,1,-40.5,55,62,49,21,2,-2
-21,-50,-29,35.5,4,-40.5,53,61,50,20,2,-4
-20,-48,-28,34,4,-38,49,55,48,19,2,-3
-22,-47,-25,34.5,1.5,-36,45,48,44,19,5,0
-29,-51,-22,40,-4.5,-37.5,45,43,39,20,7,6
-31,-54,-23,42.5,-4,-39.5,47,43,35,21,7,10
-27,-51,-24,39,-2.5,-38.5,50,47,36,23,9,15
-25,-50,-25,37.5,0,-38.5,53,53,38,26,10,15
-23,-51,-28,37,2.5,-40.5,57,60,43,27,9,10
-20,-53,-33,36.5,6.5,-43,58,65,47,26,6,3
-19,-55,-36,37,8.5,-46.5,58,67,49,23,2,-2
-19,-54,-35,36.5,8,-45.5,56,64,50,21,1,-4
-21,-53,-32,37,5.5,-43.5,52,58,47,19,1,-3
-24,-54,-30,39,3,-42,48,51,43,18,2,0
-27,-53,-26,40,-1.5,-40.5,47,46,38,17,2,4
-29,-54,-25,41.5,-2,-40.5,47,44,34,19,4,9
-31,-56,-25,43.5,-3,-41.5,50,47,34,21,6,12
-27,-55,-28,41,0.5,-42.5,54,53,37,23,6,12
-24,-54,-30,39,3,-42,57,60,41,23,4,7
-22,-54,-32,38,5,-43,58,64,45,22,2,1
-21,-54,-33,37.5,6,-44.5,58,65,48,20,0,-3
-20,-53,-33,36.5,6.5,-43,55,62,49,19,-1,-7
-23,-55,-32,39,4.5,-44.5,52,56,47,18,-1,-7
-30,-58,-28,44,-1,-43,50,49,42,17,0,-2
-29,-57,-28,43,-1.5,-43.5,50,47,39,21,5,6
-27,-55,-28,41,0.5,-42.5,50,47,38,24,9,13
-26,-55,-29,40.5,1.5,-42,51,49,36,25,10,15
-25,-57,-32,41,3.5,-45.5,54,54,37,25,9,14
-27,-61,-34,44,3.5,-48.5,57,60,39,24,6,8
-27,-61,-34,44,3.5,-48.5,60,65,44,24,4,2
-20,-57,-37,38.5,8.5,-47,59,66,48,22,2,-3
-22,-59,-37,40.5,7.5,-48,54,62,46,18,0,-7
-26,-60,-34,43,4,-47,50,55,43,16,0,-7
-23,-55,-32,39,4.5,-44.5,48,50,41,17,2,-1
-25,-54,-29,39.5,2,-42.5,49,47,38,20,5,5
-27,-55,-28,41,0.5,-42.5,50,46,36,22,8,11
-26,-54,-28,40,1,-41,53,49,36,25,10,14
-25,-56,-31,40.5,3,-44.5,57,55,39,27,10,14
-23,-58,-35,40.5,6,-47.5,63,65,46,28,9,9
-22,-63,-41,42.5,9.5,-52,68,75,55,24,3,0
-20,-70,-50,45,15,-60,73,85,65,19,-3,-9
-17,-73,-56,45,19.5,-65.5,77,93,77,17,-7,-15
-15,-74,-59,44.5,22,-67.5,79,98,89,20,-8,-16
-14,-73,-59,43.5,22.5,-66,76,95,95,27,-4,-11
-14,-66,-52,40,19,-59,70,86,93,37,2,-1
-13,-56,-43,34.5,15,-50.5,61,77,88,50,12,9
-8,-39,-31,23.5,11.5,-35,53,71,85,63,23,20
-2,-14,-12,8,5,-13,41,63,86,83,37,31
9,14,5,-11.5,2,10.5,23,51,96,116,58,43
24,50,26,-37,-1,38,-3,30,97,157,87,61
33,90,57,-61.5,-12,74.5,-33,-3,75,194,118,81
36,133,97,-84.5,-30.5,115,-65,-47,30,226,151,106
37,174,137,-105.5,-50,156.5,-96,-98,-29,248,181,133
32,203,171,-117.5,-69.5,187,-120,-142,-84,267,206,158
25,225,200,-125,-87.5,213.5,-137,-172,-123,290,229,182
21,246,225,-133.5,-102,236.5,-147,-190,-151,308,246,201
16,252,236,-134,-110,244,-146,-192,-164,311,249,206
12,237,225,-124.5,-106.5,231,-127,-170,-153,301,236,195
8,224,216,-116,-104,220,-103,-144,-142,278,213,174
4,204,200,-104,-98,202,-82,-121,-134,247,185,149
-1,168,169,-83.5,-85,168.5,-65,-96,-123,207,152,120
-9,130,139,-60.5,-74,134.5,-53,-76,-123,145,114,93
-19,89,108,-35,-63.5,98.5,-38,-60,-139,54,70,66
-27,52,79,-12.5,-53,65.5,-22,-43,-154,-16,36,47
-32,19,51,6.5,-41.5,35,-4,-21,-145,-35,21,38
-36,-5,31,20.5,-34.5,13,15,3,-120,-29,14,33
-35,-20,15,27.5,-25,-3.5,30,25,-96,-20,11,29
-29,-29,0,29,-15.5,-15.5,42,46,-74,-11,10,26
-22,-33,-11,27.5,-6.5,-22,54,66,-53,-4,10,20
-16,-36,-20,26,2,-28,60,81,-33,0,7,11
-15,-37,-22,26,3.5,-30.5,59,85,-17,3,5,4
-17,-38,-21,27.5,2,-30.5,53,78,-6,6,4,0
-19,-37,-18,28,-1.5,-28.5,46,69,0,8,6,0
-28,-39,-11,33.5,-9.5,-25,40,58,3,11,7,3
-35,-41,-6,38,-15.5,-24.5,36,49,6,15,10,9
-26,-33,-7,29.5,-10.5,-20,35,46,12,22,16,18
-18,-27,-9,22.5,-5.5,-18,40,49,21,30,20,22
-14,-29,-15,21.5,0.5,-22,47,56,31,35,22,22
-11,-28,-17,19.5,3,-23.5,52,64,39,38,22,18
-8,-27,-19,17.5,5.5,-23,55,69,46,37,19,12
-5,-28,-23,16.5,9,-26.5,56,73,51,35,16,4
-2,-29,-27,15.5,12.5,-28,54,72,54,32,13,1
-1,-26,-25,13.5,12,-26.5,50,66,52,29,13,1
-8,-30,-22,19,7,-26,44,57,46,27,14,5
-17,-38,-21,27.5,2,-30.5,41,51,43,28,14,8
-21,-41,-20,31,-1.5,-31.5,41,50,40,30,16,13
-22,-42,-20,32,-1,-31,44,52,39,32,19,17
-22,-45,-23,33.5,0.5,-34,47,58,42,33,18,15
-23,-49,-26,36,1.5,-38.5,50,63,45,30,14,9
-19,-49,-30,34,5.5,-40.5,53,69,50,29,13,4
-12,-42,-30,27,9,-36,54,72,55,30,13,0
-9,-38,-29,23.5,10,-34.5,52,71,58,29,10,-4
-9,-38,-29,23.5,10,-34.5,46,64,54,27,9,-4
-6,-32,-26,19,10,-29,44,58,52,29,12,1
-5,-29,-24,17,9.5,-27.5,43,54,49,32,16,9
-13,-37,-24,25,5.5,-31.5,42,50,43,32,19,13
-21,-44,-23,32.5,1,-34.5,44,51,40,34,18,15
-20,-43,-23,31.5,1.5,-33,49,58,44,37,19,15
-16,-40,-24,28,4,-32,52,65,48,37,18,11
-11,-39,-28,25,8.5,-34.5,53,69,52,36,17,7
-13,-44,-31,28.5,9,-38.5,50,68,51,29,10,-4
-18,-51,-33,34.5,7.5,-42,46,63,48,26,4,-10
-12,-47,-35,29.5,11.5,-41,43,60,53,30,11,-2
-5,-37,-32,21,13.5,-35.5,43,57,54,34,19,5
-7,-33,-26,20,9.5,-30.5,43,52,50,36,20,8
-14,-39,-25,26.5,5.5,-32,41,50,44,34,18,10
-19,-47,-28,33,4.5,-38.5,41,50,41,34,23,14
-16,-46,-30,31,7,-38,44,54,46,38,26,17
-11,-45,-34,28,11.5,-40.5,50,64,52,42,22,12
-8,-44,-36,26,14,-40,53,70,56,40,19,5
1,-36,-37,17.5,19,-36.5,54,73,62,40,20,2
8,-28,-36,10,22,-32,52,71,66,42,23,2
11,-20,-31,4.5,21,-25.5,49,67,67,42,26,5
11,-17,-28,3,19.5,-22.5,45,61,64,41,26,9
3,-23,-26,10,14.5,-24.5,42,53,57,39,25,12
0,-27,-27,13.5,13.5,-27,42,51,55,45,29,18
1,-27,-28,13,14.5,-27.5,44,54,55,47,31,22
0,-29,-29,14.5,14.5,-29,47,59,55,46,29,19
-1,-31,-30,16,14.5,-31.5,50,64,58,47,26,13
1,-30,-31,14.5,16,-30.5,50,68,62,47,26,10
4,-29,-33,12.5,18.5,-31,46,69,65,46,28,7
5,-31,-36,13,20.5,-33.5,41,65,65,39,23,1
3,-34,-37,15.5,20,-35.5,37,58,61,39,21,0
-2,-35,-33,18.5,15.5,-34,33,52,57,42,22,2
-4,-31,-27,17.5,11.5,-29,32,47,55,43,27,11
-8,-30,-22,19,7,-26,35,45,51,44,29,17
-11,-33,-22,22,5.5,-28.5,38,48,50,46,28,17
-7,-36,-29,21.5,11,-33.5,41,54,53,51,31,19
-3,-36,-33,19.5,15,-35.5,44,61,56,51,32,17
0,-33,-33,16.5,16.5,-33,45,66,59,50,27,8
0,-34,-34,17,17,-34,42,66,63,48,24,2
1,-33,-34,16,17.5,-33.5,39,63,64,47,25,0
0,-32,-32,16,16,-32,35,58,63,47,27,2
-3,-35,-32,19,14.5,-34.5,31,50,59,47,28,6
-5,-33,-28,19,11.5,-31.5,28,45,56,48,31,13
-5,-30,-25,17.5,10,-28.5,29,44,54,52,35,20
-6,-31,-25,18.5,9.5,-28,31,46,54,54,36,23
-4,-31,-27,17.5,11.5,-29,34,52,57,56,37,23
-2,-29,-27,15.5,12.5,-28,37,60,62,58,36,20
1,-28,-29,13.5,15,-28.5,38,66,67,57,35,14
0,-32,-32,16,16,-32,36,66,71,54,31,7
-6,-39,-33,22.5,13.5,-36,32,61,71,50,27,2
-8,-38,-30,23,11,-34,28,56,70,49,28,3
-4,-31,-27,17.5,11.5,-29,27,51,70,52,33,10
3,-21,-24,9,13.5,-22.5,28,50,70,57,39,20
6,-16,-22,5,14,-19,29,50,70,62,43,28
7,-14,-21,3.5,14,-17.5,33,53,72,66,46,32
10,-12,-22,1,16,-17,37,60,76,69,48,33
7,-16,-23,4.5,15,-19.5,39,65,80,70,46,28
7,-18,-25,5.5,16,-21.5,38,69,84,69,43,22
10,-15,-25,2.5,17.5,-20,36,70,88,68,42,17
2,-22,-24,10,13,-23,30,65,87,64,38,10
-4,-30,-26,17,11,-28,25,58,83,61,36,8
-1,-23,-22,12,10.5,-23.5,23,54,82,63,40,15
5,-11,-16,3,10.5,-13.5,25,52,83,70,48,27
9,-4,-13,-2.5,11,-8.5,25,53,83,75,54,36
11,-1,-12,-5,11.5,-6.5,27,57,84,79,57,41
9,-1,-10,-4,9.5,-5.5,30,62,87,82,58,41
11,-4,-15,-3.5,13,-9.5,32,68,91,82,56,36
15,-3,-18,-6,16.5,-10.5,33,73,96,83,54,30
17,0,-17,-8.5,17,-8.5,32,75,101,83,53,25
16,1,-15,-8.5,16.5,-7,29,73,104,83,53,23
13,1,-12,-7,13.5,-5.5,26,67,103,82,53,22
10,0,-10,-5,10,-5,22,60,100,82,55,27
8,1,-7,-4.5,8.5,-3,20,57,99,86,60,35
8,3,-5,-5.5,7.5,-1,22,58,98,90,65,43
8,4,-4,-6,6,0,25,61,99,94,68,48
5,1,-4,-3,5.5,-1.5,26,65,100,95,67,47
5,0,-5,-2.5,5,-2.5,27,71,104,95,65,42
8,0,-8,-4,8,-4,27,75,110,96,65,37
9,2,-7,-5.5,8,-2.5,25,76,115,97,64,32
8,2,-6,-5,7,-2,23,73,118,97,64,30
3,1,-2,-2,3.5,-0.5,19,67,117,97,65,31
7,9,2,-8,3.5,6.5,16,63,117,100,69,38
16,21,5,-18.5,6.5,13,15,62,117,106,77,48
24,30,6,-27,9,18,18,63,118,112,83,58
26,33,7,-29.5,10.5,20,22,67,120,118,87,63
19,27,8,-23,6.5,18.5,24,70,120,118,86,61
15,23,8,-19,4.5,16.5,24,74,122,118,83,55
20,26,6,-23,7,16,25,80,128,120,83,51
27,31,4,-29,12.5,18.5,23,81,132,121,83,47
31,35,4,-33,14.5,20.5,19,79,134,121,83,45
28,36,8,-32,10,22,13,72,132,121,83,45
22,35,13,-28.5,5.5,24,8,64,127,121,84,49
16,32,16,-24,0,24,5,58,121,122,87,55
11,31,20,-21,-4.5,26.5,5,56,117,124,90,61
13,33,20,-23,-3.5,27.5,8,59,116,128,93,66
18,37,19,-27.5,-0.5,28,11,65,119,132,95,68
23,40,17,-31.5,3,29.5,14,71,123,135,96,65
28,44,16,-36,6,30,15,76,127,136,95,61
33,49,16,-41,9.5,33.5,15,77,130,136,94,57
32,49,17,-40.5,8.5,33,12,74,130,135,93,53
28,48,20,-38,4,34,7,66,126,132,92,52
24,47,23,-35.5,1.5,35,2,58,121,132,93,56
18,44,26,-31,-4,35,1,52,113,131,95,62
15,42,27,-28.5,-6,35.5,1,49,107,131,96,67
15,41,26,-28,-5.5,34.5,3,50,104,131,97,69
16,40,24,-28,-4,32,6,55,104,131,95,68
17,40,23,-28.5,-3,32.5,10,61,105,130,93,63
19,39,20,-29,-0.5,30.5,13,65,107,127,89,55
22,39,17,-30.5,3.5,28,13,65,108,122,84,48
25,42,17,-33.5,4,30.5,12,62,106,118,81,45
25,42,17,-33.5,4,30.5,10,57,102,114,79,44
22,39,17,-30.5,3.5,28,7,50,96,109,78,46
17,35,18,-26,-0.5,27.5,5,43,87,106,77,50
12,30,18,-21,-3,24,7,42,80,103,77,54
8,24,16,-16,-4,20,11,45,76,101,75,55
7,19,12,-13,-2.5,16.5,16,50,74,99,73,53
4,12,8,-8,-2,10,19,54,72,94,67,45
-1,0,1,0.5,-1,0.5,21,55,70,85,58,34
-4,-7,-3,5.5,-1.5,-5,20,55,68,76,50,23
0,-5,-5,2.5,2.5,-5,19,54,67,70,47,19
3,-1,-4,-1,3.5,-2.5,17,49,63,66,46,19
2,0,-2,-1,2,-1,16,44,57,62,45,22
0,-1,-1,0.5,0.5,-1,17,40,50,60,45,26
-7,-8,-1,7.5,-3,-5.5,17,36,42,56,43,28
-8,-10,-2,9,-3,-6,20,38,38,55,43,30
-4,-8,-4,6,0,-6,26,44,38,54,42,30
-3,-11,-8,7,2.5,-10.5,31,50,39,51,37,23
-1,-11,-10,6,4.5,-11.5,33,55,42,48,33,16
5,-9,-14,2,9.5,-11.5,32,57,43,43,29,9
3,-14,-17,5.5,10,-15.5,29,54,41,37,24,2
-3,-19,-16,11,6.5,-18.5,26,47,37,33,23,1
-6,-19,-13,12.5,3.5,-16,24,42,33,32,24,6
-11,-22,-11,16.5,0,-17.5,23,37,26,31,25,11
-11,-22,-11,16.5,0,-17.5,24,35,22,32,27,18
-11,-23,-12,17,0.5,-18.5,25,37,20,33,28,21
-16,-30,-14,23,-1,-22,28,41,19,31,25,18
-16,-33,-17,24.5,0.5,-25,32,48,22,30,23,13
-9,-30,-21,19.5,6,-26.5,36,53,26,29,21,8
-2,-25,-23,13.5,10.5,-24,37,56,30,28,19,2
-2,-26,-24,14,11,-25,34,54,31,25,16,-1
-5,-29,-24,17,9.5,-27.5,29,47,28,21,14,-3
-8,-29,-21,18.5,6.5,-25,27,41,23,20,15,0
-12,-28,-16,20,2,-22,27,36,19,20,17,5
-15,-28,-13,21.5,-1,-21.5,26,33,14,21,18,11
-20,-31,-11,25.5,-5.5,-21,26,34,11,21,18,13
-27,-40,-13,33.5,-7,-27.5,29,37,10,19,15,9
-27,-42,-15,34.5,-6,-29.5,32,43,14,20,13,4
-16,-35,-19,25.5,1.5,-27,35,51,20,21,12,0
-9,-31,-22,20,6.5,-27.5,37,54,25,20,11,-3
-9,-32,-23,20.5,7,-28.5,34,52,26,18,10,-7
-10,-33,-23,21.5,6.5,-28,30,46,24,16,9,-6
-12,-33,-21,22.5,4.5,-27,29,40,20,15,11,-2
-16,-35,-19,25.5,1.5,-27,28,36,15,16,14,3
-20,-37,-17,28.5,-2.5,-27,28,34,13,18,16,9
-20,-37,-17,28.5,-2.5,-27,31,36,12,21,18,13
-18,-38,-20,28,1,-29,35,42,13,22,19,13
-16,-39,-23,27.5,3.5,-31,38,49,17,22,16,8
-13,-40,-27,26.5,7,-34.5,40,54,21,22,14,2
-12,-40,-28,26,8,-34,40,57,25,20,11,-3
-13,-41,-28,27,7.5,-35.5,37,55,25,17,8,-7
-13,-40,-27,26.5,7,-34.5,33,49,23,15,8,-7
-16,-40,-24,28,4,-32,30,42,19,15,9,-4
-19,-41,-22,30,1.5,-32.5,29,37,15,14,11,1
-20,-40,-20,30,0,-30,30,35,11,15,13,6
-20,-40,-20,30,0,-30,33,38,10,18,15,10
-20,-39,-19,29.5,-1.5,-29,36,44,13,20,15,10
-18,-38,-20,28,1,-29,39,50,16,20,14,6
-16,-40,-24,28,4,-32,40,54,19,19,11,0
-16,-42,-26,29,5,-34,38,55,22,16,8,-6
-17,-45,-28,31,5.5,-37.5,36,51,22,13,5,-10
-18,-45,-27,31.5,4.5,-36,32,46,20,11,5,-10
-22,-47,-25,34.5,1.5,-36,29,39,17,10,6,-7
-27,-49,-22,38,-3.5,-36.5,28,34,12,10,8,-1
-26,-46,-20,36,-3,-33,30,34,11,13,12,5
-20,-41,-21,30.5,0.5,-31,34,38,12,17,15,11
-14,-35,-21,24.5,3.5,-28,39,45,15,20,16,12
-11,-33,-22,22,5.5,-28.5,42,52,19,21,16,9
-9,-39,-30,24,10.5,-35.5,44,57,25,21,13,1
-13,-46,-33,29.5,10,-40.5,42,57,26,17,8,-7
-17,-47,-30,32,6.5,-39.5,37,52,26,13,5,-10
-17,-43,-26,30,4.5,-35.5,33,47,25,13,6,-9
-21,-44,-23,32.5,1,-34.5,30,39,21,12,8,-5
-31,-49,-18,40,-7.5,-34.5,26,32,15,11,8,-1
-33,-50,-17,41.5,-8,-34.5,27,31,12,12,10,4
-28,-45,-17,36.5,-6.5,-31,31,36,12,16,14,10
-15,-34,-19,24.5,2,-27.5,38,46,17,21,17,13
-1,-23,-22,12,10.5,-23.5,45,56,26,25,19,13
-5,-29,-24,17,9.5,-27.5,46,59,28,22,15,4
-12,-38,-26,25,7,-32,43,57,28,18,10,-4
-14,-40,-26,27,6,-33,41,54,28,15,7,-8
-19,-43,-24,31,2.5,-34.5,37,48,25,12,6,-8
-18,-39,-21,28.5,1.5,-30,34,42,22,13,9,-3
-13,-29,-16,21,1.5,-23.5,32,39,20,17,14,5
-9,-24,-15,16.5,3,-20.5,32,38,17,20,18,12
-13,-27,-14,20,0.5,-21.5,35,40,15,21,19,15
-15,-31,-16,23,0.5,-24.5,38,44,16,23,19,14
-13,-31,-18,22,2.5,-25.5,40,51,20,24,17,10
-10,-31,-21,20.5,5.5,-26,42,55,23,21,14,3
-9,-32,-23,20.5,7,-28.5,42,57,26,19,11,-3
-9,-33,-24,21,7.5,-29.5,39,54,26,17,8,-7
-13,-35,-22,24,4.5,-29.5,35,48,24,15,7,-8
-18,-34,-16,26,-1,-25,32,41,20,14,9,-4
-19,-32,-13,25.5,-3,-23.5,30,36,16,15,11,2
-19,-31,-12,25,-4.5,-22.5,31,35,13,16,14,8
-20,-32,-12,26,-4,-22,33,37,12,18,16,12
-22,-36,-14,29,-4,-25,35,41,13,19,15,11
-21,-38,-17,29.5,-2,-28.5,37,47,16,19,12,6
-18,-38,-20,28,1,-29,39,52,21,18,10,0
-17,-36,-19,26.5,1,-28.5,39,53,24,17,7,-6
-16,-36,-20,26,2,-28,37,51,24,15,5,-11
-17,-38,-21,27.5,2,-30.5,33,46,23,13,4,-11
-22,-37,-15,29.5,-4.5,-26,30,39,20,12,6,-7
-19,-30,-11,24.5,-4,-21.5,33,37,17,14,9,0
-11,-22,-11,16.5,0,-17.5,36,38,15,18,14,8
-9,-19,-10,14,0.5,-15.5,37,41,15,21,18,14
-9,-21,-12,15,1.5,-17.5,39,46,17,22,18,14
-10,-25,-15,17.5,2.5,-20,40,50,18,21,15,8
-13,-28,-15,20.5,1,-22.5,38,54,21,19,11,1
-18,-35,-17,26.5,-1.5,-26,35,53,21,15,6,-7
-26,-44,-18,35,-4,-31,31,47,18,10,1,-13
-27,-45,-18,36,-5.5,-32.5,30,42,17,8,1,-13
-19,-35,-16,27,-2.5,-26.5,28,39,16,10,4,-7
-23,-33,-10,28,-7.5,-22.5,27,34,12,12,8,0
-34,-38,-4,36,-15,-21,28,30,7,12,10,3
-32,-36,-4,34,-14,-20,31,33,7,15,12,8
-18,-27,-9,22.5,-5.5,-18,36,42,10,18,15,11
-8,-23,-15,15.5,3.5,-19,40,51,15,20,16,9
-12,-31,-19,21.5,3.5,-25,41,54,17,18,11,0
-15,-35,-20,25,2.5,-28.5,40,53,19,16,6,-6
-6,-25,-19,15.5,6.5,-22,39,54,23,18,9,-6
0,-16,-16,8,8,-16,37,51,24,18,11,-5
-3,-14,-11,8.5,4,-13.5,33,44,20,16,12,-1
-12,-21,-9,16.5,-2.5,-15,29,37,14,14,11,1
-20,-28,-8,24,-6,-18,27,33,8,13,10,4
-18,-27,-9,22.5,-5.5,-18,30,34,9,17,14,10
-19,-28,-9,23.5,-5,-19.5,33,39,9,18,14,10
-23,-34,-11,28.5,-6,-23.5,36,45,10,15,11,4
-25,-39,-14,32,-6.5,-27.5,37,49,13,13,7,-3
-24,-42,-18,33,-3,-30,35,49,15,10,3,-10
-17,-36,-19,26.5,1,-28.5,35,49,18,10,3,-12
-11,-27,-16,19,2.5,-22.5,34,45,20,12,6,-10
-14,-26,-12,20,-1,-19,30,39,16,11,7,-5
-21,-29,-8,25,-7.5,-19.5,27,32,10,10,8,-1
-17,-24,-7,20.5,-5,-16.5,29,32,8,14,12,5
-11,-19,-8,15,-2.5,-14.5,33,37,9,18,15,11
-8,-19,-11,13.5,1.5,-15,37,42,11,20,16,11
-12,-24,-12,18,0,-18,40,48,13,19,13,6
-15,-29,-14,22,-1.5,-22.5,41,51,16,16,9,-1
-9,-26,-17,17.5,4,-22.5,41,54,20,16,8,-6
-7,-26,-19,16.5,6,-23.5,39,52,21,14,6,-10
-14,-30,-16,22,1,-23,34,45,17,10,4,-12
-17,-29,-12,23,-3.5,-21.5,30,38,14,9,4,-8
-16,-27,-11,21.5,-3.5,-19,29,33,10,11,9,-1
-20,-28,-8,24,-6,-18,28,31,7,12,12,5
-25,-33,-8,29,-9.5,-21.5,29,31,4,13,11,6
-26,-36,-10,31,-8,-23,33,36,5,14,10,5
-20,-33,-13,26.5,-4.5,-23,38,44,10,16,10,3
-12,-28,-16,20,2,-22,40,50,16,17,10,0
-12,-30,-18,21,3,-24,40,52,20,16,7,-6
-16,-34,-18,25,1,-26,38,48,19,12,4,-12
-17,-34,-17,25.5,0,-26.5,34,43,17,10,3,-12
-17,-31,-14,24,-2.5,-23.5,33,38,15,10,6,-7
-20,-31,-11,25.5,-5.5,-21,31,33,11,10,8,-2
-20,-29,-9,24.5,-6.5,-19,31,32,7,11,10,4
-15,-23,-8,19,-4.5,-16.5,34,35,7,15,14,10
-16,-26,-10,21,-3,-18,36,39,8,16,14,9
-19,-34,-15,26.5,-2,-25.5,39,45,10,15,10,3
-17,-35,-18,26,0.5,-27.5,40,50,14,15,8,-2
-13,-33,-20,23,3.5,-27.5,40,52,18,14,6,-7
-13,-34,-21,23.5,4,-28.5,38,50,19,12,4,-11
-15,-33,-18,24,1.5,-26.5,35,44,18,11,5,-10
-16,-31,-15,23.5,-1.5,-23,31,37,14,10,6,-6
-20,-32,-12,26,-4,-22,28,31,9,10,8,-1
-24,-33,-9,28.5,-8.5,-21,28,29,4,11,9,2
-29,-38,-9,33.5,-10,-24.5,31,31,2,12,10,5
-31,-44,-13,37.5,-9,-29.5,34,36,2,12,9,4
-24,-38,-14,31,-5,-26,38,43,6,13,9,2
-13,-30,-17,21.5,2,-24.5,41,50,13,16,10,0
-12,-30,-18,21,3,-24,41,52,17,15,8,-6
-16,-34,-18,25,1,-26,38,49,18,11,4,-12
-14,-31,-17,22.5,1.5,-24,34,44,17,9,3,-12
-13,-26,-13,19.5,0,-20.5,31,38,14,10,5,-8
-16,-26,-10,21,-3,-18,29,33,10,11,7,-1
-23,-30,-7,26.5,-8,-19.5,29,30,5,10,8,2
-35,-39,-4,37,-16.5,-22.5,29,29,0,9,7,2
-37,-44,-7,40.5,-15,-26.5,31,33,1,9,5,0
-33,-46,-13,39.5,-10,-30.5,35,40,4,9,3,-2
-24,-39,-15,31.5,-5.5,-27,38,47,11,11,4,-6
-17,-33,-16,25,-1.5,-25.5,40,50,16,11,3,-9
-21,-37,-16,29,-3.5,-27.5,37,47,15,8,0,-15
-22,-36,-14,29,-4,-25,33,42,14,6,0,-15
-14,-26,-12,20,-1,-19,31,38,14,9,5,-8
-15,-24,-9,19.5,-3,-17.5,29,33,10,11,8,-1
-23,-27,-4,25,-10.5,-16.5,29,30,5,11,9,2
-19,-22,-3,20.5,-8,-13.5,33,34,6,14,12,8
-11,-16,-5,13.5,-3,-11.5,38,41,10,18,15,10
-9,-19,-10,14,0.5,-15.5,40,47,13,19,14,6
-11,-24,-13,17.5,1,-19.5,42,51,16,17,10,0
-10,-23,-13,16.5,1.5,-18,42,53,19,15,7,-7
-9,-22,-13,15.5,2,-18.5,39,51,19,12,5,-10
-10,-22,-12,16,1,-17,37,45,17,11,4,-10
-16,-26,-10,21,-3,-18,32,38,12,9,4,-8
-24,-31,-7,27.5,-9.5,-19,27,31,6,7,5,-4
-28,-34,-6,31,-11,-20,26,28,2,8,6,0
-27,-33,-6,30,-11.5,-20.5,30,31,1,10,8,4
-24,-30,-6,27,-9,-18,34,37,4,13,9,4
-22,-30,-8,26,-7,-19,38,44,8,14,9,1
-19,-30,-11,24.5,-4,-21.5,40,49,11,14,6,-3
-12,-26,-14,19,1,-20,40,53,15,13,4,-9
-5,-21,-16,13,5.5,-19.5,37,52,18,13,5,-9
-4,-19,-15,11.5,5.5,-17,34,47,17,12,6,-8
-10,-22,-12,16,1,-17,31,40,13,10,5,-7
-15,-22,-7,18.5,-4,-15.5,29,34,8,10,6,-2
-19,-21,-2,20,-9.5,-12.5,30,32,6,11,9,3
-21,-22,-1,21.5,-10,-12.5,33,35,5,12,11,7
-18,-24,-6,21,-6,-15,36,40,6,14,10,7
-16,-26,-10,21,-3,-18,38,46,8,13,8,2
-15,-28,-13,21.5,-1,-21.5,40,52,12,13,5,-4
-12,-28,-16,20,2,-22,39,53,15,12,3,-9
-10,-28,-18,19,4,-23,36,51,16,7,2,-10
-12,-28,-16,20,2,-22,34,46,15,7,3,-11
-12,-26,-14,19,1,-20,31,40,13,9,4,-8
-16,-26,-10,21,-3,-18,29,34,9,9,6,-2
-18,-25,-7,21.5,-6.5,-16,30,32,6,9,7,2
