29,6,-23,-17.5,26,-8.5,16,-6,-18,-3,35,34
30,6,-24,-18,27,-9,17,-5,-17,-3,36,33
29,6,-23,-17.5,26,-8.5,18,-4,-16,0,37,34
28,7,-21,-17.5,25.5,-7,18,-3,-14,0,38,34
25,7,-18,-16,22.5,-5.5,18,-4,-15,0,37,33
21,4,-17,-12.5,19,-6.5,19,-5,-17,-2,34,32
19,0,-19,-9.5,19,-9.5,19,-6,-18,-4,31,30
17,-2,-19,-7.5,18,-10.5,19,-6,-19,-6,29,28
18,-4,-22,-7,20,-13,19,-6,-19,-6,28,27
19,-3,-22,-8,20.5,-12.5,19,-5,-19,-7,27,27
20,-2,-22,-9,21,-12,19,-5,-19,-9,25,26
22,-1,-23,-10.5,22.5,-12,20,-5,-20,-10,24,26
25,-1,-26,-12,25.5,-13.5,20,-6,-21,-11,24,26
23,-2,-25,-10.5,24,-13.5,20,-6,-20,-9,25,26
21,-4,-25,-8.5,23,-14.5,21,-5,-19,-8,27,27
19,-7,-26,-6,22.5,-16.5,22,-5,-18,-8,27,28
18,-8,-26,-5,22,-17,23,-4,-18,-8,27,28
16,-10,-26,-3,21,-18,23,-4,-18,-8,27,27
15,-11,-26,-2,20.5,-18.5,22,-5,-19,-8,27,27
16,-9,-25,-3.5,20.5,-17,23,-4,-18,-8,27,27
19,-7,-26,-6,22.5,-16.5,24,-3,-17,-7,28,28
22,-7,-29,-7.5,25.5,-18,25,-3,-16,-6,29,29
23,-7,-30,-8,26.5,-18.5,25,-2,-15,-5,29,29
22,-7,-29,-7.5,25.5,-18,26,-2,-15,-5,29,29
18,-9,-27,-4.5,22.5,-18,27,-2,-15,-6,28,28
15,-12,-27,-1.5,21,-19.5,27,-2,-16,-6,27,28
13,-15,-28,1,20.5,-21.5,26,-2,-16,-8,25,27
11,-16,-27,2.5,19,-21.5,27,-1,-16,-8,25,27
15,-13,-28,-1,21.5,-20.5,28,0,-14,-5,27,29
17,-11,-28,-3,22.5,-19.5,29,0,-13,-4,27,30
19,-10,-29,-4.5,24,-19.5,29,-1,-13,-3,28,31
20,-9,-29,-5.5,24.5,-19,27,-1,-13,-3,28,31
19,-10,-29,-4.5,24,-19.5,27,-1,-13,-3,28,31
17,-10,-27,-3.5,22,-18.5,29,-1,-12,-2,28,31
17,-9,-26,-4,21.5,-17.5,31,0,-11,-1,30,32
16,-12,-28,-2,22,-20,31,0,-12,-1,29,32
14,-16,-30,1,22,-23,31,0,-13,-2,28,31
11,-17,-28,3,19.5,-22.5,31,-1,-12,-2,28,31
9,-17,-26,4,17.5,-21.5,31,-1,-12,-2,29,31
12,-14,-26,1,19,-20,32,-1,-12,-2,29,32
17,-12,-29,-2.5,23,-20.5,31,-1,-12,-2,30,32
20,-10,-30,-5,25,-20,31,-1,-12,-1,29,32
21,-9,-30,-6,25.5,-19.5,32,0,-10,0,29,31
20,-8,-28,-6,24,-18,34,1,-8,0,29,31
17,-8,-25,-4.5,21,-16.5,36,1,-7,0,28,31
12,-12,-24,-0,18,-18,37,1,-7,-1,25,29
8,-15,-23,3.5,15.5,-19,39,2,-4,-1,22,26
3,-17,-20,7,11.5,-18.5,45,8,3,0,16,22
-1,-19,-18,10,8.5,-19.5,54,20,19,0,7,15
-2,-15,-13,8.5,5.5,-14,64,32,39,4,0,10
0,-7,-7,3.5,3.5,-7,70,44,56,11,-4,8
2,-4,-6,1,4,-5,76,53,68,16,-7,5
3,-6,-9,1.5,6,-7.5,84,68,81,19,-9,2
7,-13,-20,3,13.5,-16.5,92,88,101,23,-8,0
18,-21,-39,1.5,28.5,-30,96,110,123,32,2,6
31,-30,-61,-0.5,46,-45.5,98,134,152,51,24,17
44,-35,-79,-4.5,61.5,-57,100,158,186,77,49,30
59,-30,-89,-14.5,74,-59.5,100,175,220,112,82,49
75,-10,-85,-32.5,80,-47.5,92,176,244,154,125,76
95,24,-71,-59.5,83,-23.5,70,156,241,199,180,113
120,70,-50,-95,85,10,27,110,196,231,244,159
144,127,-17,-135.5,81.5,55,-21,53,136,265,316,213
166,184,18,-175,74,101,-65,4,85,313,398,267
179,227,48,-203,66.5,138.5,-103,-45,30,359,470,310
180,242,62,-211,59,152,-126,-83,-22,389,523,336
178,222,44,-200,67,133,-127,-91,-50,404,556,344
172,194,22,-183,75,108,-121,-91,-68,413,569,340
156,172,16,-164,70,94,-114,-98,-93,396,545,324
134,147,13,-140.5,61.5,80,-101,-101,-118,342,476,292
114,122,8,-118,53,65,-86,-100,-137,277,392,253
95,105,10,-100,43.5,58.5,-76,-102,-158,205,311,216
74,91,17,-82.5,29.5,54,-68,-105,-181,122,226,178
54,79,25,-66.5,15.5,52,-60,-105,-194,40,145,140
38,64,26,-51,6,45,-55,-103,-197,-26,83,106
25,45,20,-35,3.5,33.5,-49,-98,-192,-63,46,81
17,31,14,-24,2.5,23.5,-40,-87,-169,-64,35,68
14,22,8,-18,3,15,-30,-73,-141,-46,38,62
12,12,0,-12,6,6,-21,-59,-117,-34,40,56
14,7,-7,-10.5,11.5,0,-12,-46,-93,-23,41,52
18,5,-13,-11.5,16.5,-4,-6,-34,-70,-11,45,53
25,5,-20,-15,23.5,-7.5,-1,-23,-52,0,51,56
30,7,-23,-18.5,27.5,-8,4,-12,-33,13,58,59
33,9,-24,-21,29.5,-7.5,11,-4,-15,27,64,61
32,10,-22,-21,27,-6,15,0,-1,38,68,63
29,9,-20,-19,25.5,-5.5,19,3,8,43,69,62
28,10,-18,-19,23,-4,21,6,15,46,69,62
26,10,-16,-18,21,-3,23,8,19,46,67,61
24,6,-18,-15,21,-6,23,8,20,42,63,59
25,5,-20,-15,23.5,-7.5,23,8,20,39,61,58
26,5,-21,-15.5,24.5,-8,23,8,21,37,59,56
28,4,-24,-16,26,-10,24,8,22,36,56,54
31,6,-25,-18.5,28,-9.5,24,9,25,36,57,55
32,7,-25,-19.5,29.5,-9,27,11,28,36,57,56
30,6,-24,-18,27,-9,28,13,30,36,57,56
28,4,-24,-16,26,-10,29,13,31,35,57,56
26,1,-25,-13.5,26.5,-12,32,13,31,34,55,55
23,0,-23,-11.5,23,-11.5,33,14,32,35,55,54
22,0,-22,-11,22,-11,34,15,34,35,54,53
22,0,-22,-11,22,-11,35,16,35,36,54,53
24,0,-24,-12,24,-12,35,17,37,36,54,53
27,2,-25,-14.5,26,-11.5,36,17,38,37,54,53
29,3,-26,-16,28.5,-11.5,36,18,38,37,54,53
31,4,-27,-17.5,29,-11.5,36,20,40,38,55,53
32,5,-27,-18.5,30.5,-11,37,20,41,39,57,54
29,3,-26,-16,28.5,-11.5,36,19,41,39,57,54
26,0,-26,-13,26,-13,35,20,42,39,58,55
25,-1,-26,-12,25.5,-13.5,34,21,43,40,59,56
24,-1,-25,-11.5,24.5,-13,35,22,45,42,61,58
23,0,-23,-11.5,23,-11.5,34,22,46,43,62,59
25,0,-25,-12.5,25,-12.5,33,22,47,43,61,58
30,2,-28,-16,29,-13,32,22,47,43,62,58
33,4,-29,-18.5,31,-12.5,31,23,48,43,63,58
32,5,-27,-18.5,30.5,-11,30,23,48,43,63,57
31,6,-25,-18.5,28,-9.5,30,22,49,45,64,57
31,7,-24,-19,28.5,-8.5,30,23,50,47,65,59
30,7,-23,-18.5,27.5,-8,29,23,51,49,66,60
26,4,-22,-15,24,-9,29,22,52,49,65,60
25,3,-22,-14,24.5,-9.5,29,22,52,48,64,60
27,4,-23,-15.5,25,-9.5,28,23,54,49,66,61
30,6,-24,-18,27,-9,28,23,55,50,67,62
33,7,-26,-20,30.5,-9.5,28,23,56,51,68,62
34,9,-25,-21.5,30.5,-8,27,23,57,52,70,62
34,10,-24,-22,29,-7,27,23,58,54,71,62
35,12,-23,-23.5,29,-5.5,29,24,60,55,73,62
36,13,-23,-24.5,30.5,-5,30,25,61,57,74,62
33,11,-22,-22,28.5,-5.5,30,24,61,58,74,62
29,10,-19,-19.5,24,-4.5,31,24,62,59,74,62
28,10,-18,-19,23,-4,33,25,64,60,75,63
29,13,-16,-21,23.5,-1.5,34,25,66,62,76,64
32,15,-17,-23.5,25.5,-1,35,25,67,64,77,66
35,16,-19,-25.5,27,-1.5,36,25,69,65,79,67
37,17,-20,-27,29.5,-1.5,37,27,70,67,79,68
38,18,-20,-28,29,-1,39,27,71,68,79,68
38,19,-19,-28.5,29.5,0,40,27,72,68,79,68
36,19,-17,-27.5,27.5,1,41,28,73,69,79,69
34,18,-16,-26,25,1,42,28,74,70,80,69
31,17,-14,-24,23.5,2.5,43,29,75,72,81,69
30,16,-14,-23,22,1,42,29,76,73,81,69
31,17,-14,-24,23.5,2.5,42,29,78,75,83,70
34,19,-15,-26.5,25.5,2,42,29,79,77,83,70
36,20,-16,-28,26,2,42,30,80,78,84,71
39,23,-16,-31,28.5,4.5,42,31,82,81,87,73
41,26,-15,-33.5,28,6.5,41,32,84,83,89,75
41,26,-15,-33.5,28,6.5,40,32,85,83,90,75
41,26,-15,-33.5,28,6.5,39,31,86,85,91,75
38,27,-11,-32.5,25.5,8,39,32,88,87,92,76
36,27,-9,-31.5,23.5,9,38,33,89,89,94,77
35,27,-8,-31,22.5,10.5,36,33,90,90,95,77
35,26,-9,-30.5,22,9.5,34,34,91,91,96,78
38,29,-9,-33.5,24.5,10,32,35,94,93,98,80
42,33,-9,-37.5,26.5,12,30,35,96,96,101,83
45,34,-11,-39.5,28,12.5,27,35,97,97,102,84
48,36,-12,-42,30,12,26,37,100,100,105,85
48,38,-10,-43,29,14,24,38,103,103,108,87
46,36,-10,-41,28,13,22,38,104,104,109,88
45,34,-11,-39.5,28,12.5,21,39,106,105,110,89
40,32,-8,-36,24,12,20,40,108,107,111,89
39,34,-5,-36.5,22,15.5,18,40,109,109,113,89
44,39,-5,-41.5,25.5,17,16,41,112,112,116,90
48,42,-6,-45,27,18,15,42,115,115,119,92
52,45,-7,-48.5,30.5,19,14,42,117,116,121,94
56,49,-7,-52.5,32.5,21,13,44,119,119,125,97
57,51,-6,-54,32.5,23.5,12,45,122,123,128,99
55,52,-3,-53.5,29,25.5,14,45,124,125,129,100
54,52,-2,-53,28,25,15,46,126,126,130,100
51,50,-1,-50.5,26,25.5,13,45,126,127,131,99
51,50,-1,-50.5,26,25.5,12,45,127,129,132,99
53,54,1,-53.5,26,28.5,13,46,129,132,135,101
55,59,4,-57,26.5,32.5,16,48,133,136,139,104
57,62,5,-59.5,26,34.5,15,47,134,138,142,105
61,65,4,-63,29.5,35.5,14,47,135,140,143,107
64,69,5,-66.5,30.5,37,14,48,137,143,147,109
67,73,6,-70,31.5,40.5,14,48,138,147,151,111
67,74,7,-70.5,30,41.5,15,48,140,149,154,113
65,73,8,-69,29.5,41.5,16,48,140,152,156,113
63,74,11,-68.5,26,43.5,15,48,141,155,159,115
62,74,12,-68,25,43,15,48,143,158,162,116
61,74,13,-67.5,24,44.5,16,49,144,160,165,118
64,77,13,-70.5,26.5,45,15,49,145,161,168,120
67,80,13,-73.5,27,47.5,14,49,145,164,171,123
72,85,13,-78.5,30.5,49,13,49,146,166,174,125
74,88,14,-81,30,51,11,48,147,169,177,127
74,89,15,-81.5,30.5,52,9,47,147,170,179,128
77,92,15,-84.5,31,54.5,7,46,147,172,182,130
77,94,17,-85.5,30,56.5,5,46,147,174,185,132
75,96,21,-85.5,27,59.5,3,45,147,176,187,133
72,93,21,-82.5,26.5,57,2,44,146,176,189,134
72,91,19,-81.5,27.5,55,0,43,145,177,190,134
72,92,20,-82,26,56,-2,42,144,178,192,135
75,95,20,-85,28.5,58.5,-4,41,143,179,194,137
81,99,18,-90,32.5,59.5,-7,41,143,180,196,139
84,102,18,-93,33,60,-9,39,142,182,198,140
84,103,19,-93.5,33.5,61,-11,37,140,182,199,140
82,102,20,-92,31,61,-13,35,136,182,199,140
79,101,22,-90,29.5,62.5,-13,34,134,182,200,140
77,100,23,-88.5,27,62.5,-13,34,132,182,201,141
75,99,24,-87,26.5,62.5,-14,31,129,181,201,141
75,99,24,-87,26.5,62.5,-15,29,125,179,200,141
75,98,23,-86.5,26,61.5,-16,26,121,177,200,140
75,98,23,-86.5,26,61.5,-15,24,118,176,200,140
77,100,23,-88.5,27,62.5,-15,23,115,175,200,140
78,100,22,-89,28,61,-15,21,112,173,199,140
79,100,21,-89.5,29,61.5,-15,20,109,170,197,139
77,97,20,-87,29.5,59.5,-15,18,106,168,194,136
72,92,20,-82,26,56,-14,16,101,164,190,133
66,86,20,-76,23,53,-13,14,96,159,185,131
61,80,19,-70.5,21,50.5,-12,12,92,153,181,128
59,76,17,-67.5,21,47.5,-10,11,88,148,177,125
58,74,16,-66,21,45,-8,10,85,143,172,123
60,73,13,-66.5,24.5,43,-8,8,81,138,168,121
62,72,10,-67,26,41,-8,6,76,132,162,117
60,69,9,-64.5,26.5,39,-7,5,72,127,156,114
58,67,9,-62.5,25.5,38,-4,5,69,122,152,110
57,65,8,-61,25.5,37.5,-4,4,65,116,146,106
53,61,8,-57,23.5,35.5,-3,2,61,110,140,103
47,55,8,-51,20.5,32.5,-1,1,58,104,134,99
42,50,8,-46,17,29,0,0,53,99,129,95
39,46,7,-42.5,16,27.5,0,0,50,93,124,92
38,44,6,-41,16,25,1,0,47,88,120,90
39,44,5,-41.5,17,25.5,2,-1,45,84,116,89
42,44,2,-43,20,23,3,-1,42,80,112,87
42,40,-2,-41,22,19,3,-1,39,74,107,84
40,37,-3,-38.5,22.5,17,4,-2,36,69,103,83
39,34,-5,-36.5,22,15.5,5,-3,34,66,100,81
36,30,-6,-33,21,12,4,-5,30,61,96,78
32,27,-5,-29.5,19.5,11,5,-5,28,56,91,75
27,23,-4,-25,16.5,10.5,7,-4,26,53,87,71
25,21,-4,-23,15.5,9.5,8,-5,24,49,83,68
27,21,-6,-24,17.5,8.5,9,-5,23,46,80,67
27,19,-8,-23,18.5,6.5,10,-5,22,42,77,66
27,18,-9,-22.5,18,5.5,11,-6,20,40,75,66
29,20,-9,-24.5,19,6.5,11,-6,20,38,75,66
30,20,-10,-25,20,5,11,-5,19,36,73,65
29,17,-12,-23,21.5,3.5,12,-5,18,33,70,63
27,15,-12,-21,20.5,2.5,13,-6,16,30,67,60
23,13,-10,-18,17.5,2.5,14,-6,15,28,64,59
20,10,-10,-15,15,0,14,-6,14,27,63,58
19,8,-11,-13.5,15,-1.5,14,-6,13,25,61,57
19,6,-13,-12.5,16,-3.5,13,-7,12,23,59,56
19,6,-13,-12.5,16,-3.5,13,-6,12,22,58,56
22,8,-14,-15,18,-3,14,-4,13,21,59,56
27,9,-18,-18,23.5,-4.5,15,-4,13,21,58,56
27,10,-17,-18.5,22,-3.5,15,-4,12,19,58,56
25,9,-16,-17,21.5,-3.5,15,-3,12,18,57,55
23,6,-17,-14.5,20,-5.5,16,-2,12,18,55,54
20,3,-17,-11.5,19.5,-7,16,-2,11,16,53,52
16,0,-16,-8,16,-8,16,-3,9,14,52,51
12,-1,-13,-5.5,12.5,-7,16,-3,8,13,51,50
15,0,-15,-7.5,15,-7.5,16,-3,9,12,51,50
19,3,-16,-11,18.5,-6.5,16,-2,9,13,52,51
21,5,-16,-13,19.5,-5.5,15,-1,8,12,52,52
24,6,-18,-15,21,-6,14,-1,8,11,52,52
24,6,-18,-15,21,-6,14,-1,8,10,51,52
23,5,-18,-14,21.5,-6.5,15,-1,8,8,50,51
20,4,-16,-12,18,-6,14,-1,7,8,49,50
18,3,-15,-10.5,17.5,-6,15,-1,8,9,49,50
17,2,-15,-9.5,16,-6.5,17,0,9,10,50,49
15,0,-15,-7.5,15,-7.5,17,0,9,9,49,50
16,1,-15,-8.5,16.5,-7,16,0,8,8,49,50
19,2,-17,-10.5,18,-7.5,15,0,8,8,50,49
18,4,-14,-11,16,-5,16,0,9,9,51,50
22,6,-16,-14,19,-5,16,0,10,10,52,51
26,7,-19,-16.5,23.5,-6,15,0,9,9,52,52
24,7,-17,-15.5,21.5,-5,15,0,9,10,53,51
21,5,-16,-13,19.5,-5.5,15,0,9,10,53,51
17,3,-14,-10,16.5,-5.5,16,0,9,9,52,50
14,0,-14,-7,14,-7,16,0,8,9,51,49
13,-1,-14,-6,13.5,-7.5,15,-1,7,8,50,49
15,1,-14,-8,15.5,-6.5,15,0,8,8,50,49
19,5,-14,-12,17.5,-4.5,15,0,8,8,50,50
20,7,-13,-13.5,17.5,-3,14,-1,7,6,49,49
23,9,-14,-16,19.5,-2.5,13,-2,6,7,50,49
25,12,-13,-18.5,19,-0.5,13,-1,6,9,52,50
25,11,-14,-18,20.5,-1.5,13,0,7,9,52,50
21,7,-14,-14,18.5,-3.5,13,0,7,8,51,50
17,5,-12,-11,15.5,-3.5,13,0,7,8,51,50
14,3,-11,-8.5,13.5,-4,13,-1,6,6,50,49
12,0,-12,-6,12,-6,14,-1,5,5,50,48
13,0,-13,-6.5,13,-6.5,13,-1,5,5,51,49
16,1,-15,-8.5,16.5,-7,13,0,6,5,52,51
19,5,-14,-12,17.5,-4.5,13,0,6,6,52,52
22,7,-15,-14.5,19.5,-4,12,0,6,6,53,53
25,8,-17,-16.5,21,-4.5,12,0,6,6,53,53
24,8,-16,-16,20,-4,12,-1,6,6,52,53
21,7,-14,-14,18.5,-3.5,12,-1,6,6,52,53
18,6,-12,-12,15,-3,13,-1,6,6,52,53
16,3,-13,-9.5,15.5,-5,13,-1,6,5,51,52
14,0,-14,-7,14,-7,12,-2,4,4,50,50
15,3,-12,-9,14.5,-4.5,11,-3,4,4,49,49
18,7,-11,-12.5,15.5,-2,11,-3,4,4,50,50
20,8,-12,-14,16,-2,12,-2,5,4,50,50
22,9,-13,-15.5,18.5,-2,11,-2,5,3,50,51
24,9,-15,-16.5,20.5,-3,9,-3,4,3,50,51
23,9,-14,-16,19.5,-2.5,9,-4,3,2,50,51
21,8,-13,-14.5,17,-2.5,9,-5,3,2,50,50
17,5,-12,-11,15.5,-3.5,10,-5,3,1,49,49
13,3,-10,-8,12.5,-3.5,10,-4,3,0,48,48
13,3,-10,-8,12.5,-3.5,10,-5,2,0,48,48
15,4,-11,-9.5,13,-3.5,10,-5,2,0,48,48
16,5,-11,-10.5,14.5,-3,11,-6,2,0,48,49
19,8,-11,-13.5,15,-1.5,11,-5,3,0,49,50
21,7,-14,-14,18.5,-3.5,9,-6,2,0,49,50
20,7,-13,-13.5,17.5,-3,10,-6,2,0,48,49
21,7,-14,-14,18.5,-3.5,11,-6,2,0,48,49
19,6,-13,-12.5,16,-3.5,11,-6,1,0,47,49
17,5,-12,-11,15.5,-3.5,10,-7,1,0,48,49
14,2,-12,-8,13,-5,10,-7,0,-2,47,48
12,0,-12,-6,12,-6,10,-8,0,-4,45,47
12,0,-12,-6,12,-6,9,-9,-1,-4,45,47
15,3,-12,-9,14.5,-4.5,9,-10,-1,-3,46,49
19,6,-13,-12.5,16,-3.5,11,-9,0,-3,47,50
21,7,-14,-14,18.5,-3.5,11,-8,0,-3,47,51
23,7,-16,-15,20.5,-4.5,10,-9,0,-3,48,51
22,6,-16,-14,19,-5,11,-9,0,-3,48,51
19,4,-15,-11.5,17,-5.5,10,-10,-1,-4,47,50
16,3,-13,-9.5,15.5,-5,11,-10,-1,-3,47,49
13,1,-12,-7,13.5,-5.5,12,-10,-1,-3,46,48
11,-1,-12,-5,11.5,-6.5,11,-10,-2,-5,45,47
11,-1,-12,-5,11.5,-6.5,11,-11,-3,-6,44,46
14,0,-14,-7,14,-7,10,-11,-3,-6,44,46
18,2,-16,-10,17,-7,10,-10,-3,-5,45,47
20,4,-16,-12,18,-6,10,-10,-3,-5,45,47
20,4,-16,-12,18,-6,11,-10,-3,-6,45,46
18,3,-15,-10.5,17.5,-6,11,-10,-3,-7,44,45
16,1,-15,-8.5,16.5,-7,11,-11,-4,-8,42,43
12,0,-12,-6,12,-6,10,-12,-5,-9,41,42
10,-2,-12,-4,11,-7,10,-12,-6,-10,42,43
11,0,-11,-5.5,11,-5.5,10,-11,-6,-9,42,44
12,0,-12,-6,12,-6,10,-11,-6,-10,42,44
13,1,-12,-7,13.5,-5.5,10,-10,-5,-10,42,45
16,3,-13,-9.5,15.5,-5,10,-10,-5,-10,42,45
17,4,-13,-10.5,15,-4.5,10,-11,-5,-10,42,45
17,4,-13,-10.5,15,-4.5,10,-11,-5,-10,42,45
18,5,-13,-11.5,16.5,-4,10,-11,-5,-10,42,46
16,3,-13,-9.5,15.5,-5,10,-10,-5,-12,41,45
14,0,-14,-7,14,-7,11,-11,-6,-13,40,44
13,0,-13,-6.5,13,-6.5,13,-10,-6,-12,41,44
11,0,-11,-5.5,11,-5.5,12,-9,-6,-12,41,44
10,-1,-11,-4.5,10.5,-6,10,-11,-8,-14,39,42
13,0,-13,-6.5,13,-6.5,9,-11,-7,-13,40,42
14,2,-12,-8,13,-5,10,-9,-6,-12,42,44
17,1,-16,-9,17.5,-7.5,10,-9,-6,-13,42,44
19,3,-16,-11,18.5,-6.5,10,-9,-6,-13,42,44
17,2,-15,-9.5,16,-6.5,10,-10,-7,-14,41,44
15,0,-15,-7.5,15,-7.5,10,-10,-8,-14,40,43
15,1,-14,-8,15.5,-6.5,10,-9,-7,-14,40,43
13,0,-13,-6.5,13,-6.5,10,-9,-8,-15,40,42
10,-1,-11,-4.5,10.5,-6,10,-11,-9,-16,38,40
10,0,-10,-5,10,-5,10,-10,-8,-15,38,40
10,1,-9,-5.5,10.5,-4,10,-9,-7,-14,40,42
14,2,-12,-8,13,-5,10,-9,-8,-15,40,43
17,2,-15,-9.5,16,-6.5,10,-8,-7,-15,41,44
18,2,-16,-10,17,-7,10,-8,-7,-14,42,46
16,0,-16,-8,16,-8,10,-8,-7,-15,42,45
14,0,-14,-7,14,-7,11,-8,-7,-14,42,44
14,0,-14,-7,14,-7,11,-8,-7,-14,42,44
11,-2,-13,-4.5,12,-7.5,11,-8,-8,-15,41,43
9,-3,-12,-3,10.5,-7.5,11,-8,-8,-15,41,43
9,-2,-11,-3.5,10,-6.5,10,-9,-8,-14,42,43
9,-1,-10,-4,9.5,-5.5,8,-9,-8,-14,40,43
14,0,-14,-7,14,-7,8,-9,-8,-15,40,43
20,3,-17,-11.5,19.5,-7,9,-8,-7,-15,40,43
22,5,-17,-13.5,20.5,-6,9,-7,-7,-14,41,44
19,2,-17,-10.5,18,-7.5,9,-8,-8,-14,40,43
14,0,-14,-7,14,-7,10,-9,-9,-15,38,41
11,-2,-13,-4.5,12,-7.5,11,-8,-9,-16,37,40
8,-3,-11,-2.5,9.5,-7,11,-8,-9,-17,37,40
7,-3,-10,-2,8.5,-6.5,10,-9,-9,-17,38,41
9,-2,-11,-3.5,10,-6.5,9,-10,-10,-17,38,41
13,0,-13,-6.5,13,-6.5,8,-9,-10,-16,40,43
17,2,-15,-9.5,16,-6.5,9,-8,-8,-15,41,44
20,4,-16,-12,18,-6,9,-7,-7,-14,42,45
22,6,-16,-14,19,-5,8,-7,-7,-12,43,46
18,4,-14,-11,16,-5,7,-9,-9,-14,41,43
14,0,-14,-7,14,-7,8,-10,-10,-15,40,41
10,-1,-11,-4.5,10.5,-6,9,-8,-9,-15,39,41
8,-4,-12,-2,10,-8,9,-8,-9,-15,38,40
6,-6,-12,-0,9,-9,9,-9,-10,-16,37,39
8,-4,-12,-2,10,-8,10,-8,-9,-16,37,40
12,0,-12,-6,12,-6,10,-7,-8,-16,38,41
15,1,-14,-8,15.5,-6.5,9,-7,-9,-16,38,40
17,3,-14,-10,16.5,-5.5,8,-8,-9,-17,38,40
17,5,-12,-11,15.5,-3.5,8,-8,-9,-16,39,41
16,4,-12,-10,14,-4,8,-8,-10,-16,39,42
14,0,-14,-7,14,-7,9,-8,-9,-16,39,42
13,0,-13,-6.5,13,-6.5,11,-7,-8,-14,41,43
12,-1,-13,-5.5,12.5,-7,11,-6,-7,-13,42,44
9,-4,-13,-2.5,11,-8.5,10,-7,-8,-14,41,43
10,-4,-14,-3,12,-9,10,-8,-9,-15,40,42
12,-2,-14,-5,13,-8,10,-8,-8,-15,40,42
14,0,-14,-7,14,-7,10,-8,-8,-15,41,42
17,3,-14,-10,16.5,-5.5,10,-8,-8,-15,41,43
19,4,-15,-11.5,17,-5.5,9,-9,-9,-15,40,43
17,3,-14,-10,16.5,-5.5,8,-9,-9,-15,40,43
14,1,-13,-7.5,14.5,-6,8,-9,-10,-17,39,42
11,0,-11,-5.5,11,-5.5,9,-9,-10,-18,38,40
9,0,-9,-4.5,9,-4.5,8,-9,-10,-17,37,39
9,-1,-10,-4,9.5,-5.5,7,-10,-11,-16,38,39
9,-2,-11,-3.5,10,-6.5,8,-10,-10,-17,37,38
12,0,-12,-6,12,-6,8,-9,-10,-16,38,39
14,0,-14,-7,14,-7,7,-9,-10,-17,38,40
17,2,-15,-9.5,16,-6.5,7,-10,-11,-18,38,40
19,4,-15,-11.5,17,-5.5,7,-10,-11,-18,38,41
16,3,-13,-9.5,15.5,-5,7,-10,-11,-18,38,41
13,2,-11,-7.5,12,-4.5,7,-9,-11,-17,38,40
11,1,-10,-6,11.5,-4.5,8,-9,-10,-17,39,40
8,-2,-10,-3,9,-6,8,-9,-11,-17,38,39
9,-2,-11,-3.5,10,-6.5,7,-10,-12,-18,37,38
10,-1,-11,-4.5,10.5,-6,7,-10,-11,-19,36,38
11,0,-11,-5.5,11,-5.5,8,-9,-11,-19,37,37
12,3,-9,-7.5,11.5,-3,7,-9,-10,-16,38,38
15,4,-11,-9.5,13,-3.5,7,-9,-10,-16,39,38
18,6,-12,-12,15,-3,7,-9,-9,-17,39,39
17,5,-12,-11,15.5,-3.5,6,-9,-10,-17,38,39
15,2,-13,-8.5,14,-5.5,6,-9,-11,-18,38,39
12,0,-12,-6,12,-6,6,-9,-12,-18,38,39
7,-1,-8,-3,7.5,-4.5,8,-9,-12,-18,37,38
5,-3,-8,-1,6.5,-5.5,8,-10,-12,-19,37,37
7,-3,-10,-2,8.5,-6.5,6,-10,-12,-19,37,37
10,0,-10,-5,10,-5,7,-9,-11,-17,39,39
14,4,-10,-9,12,-3,7,-8,-10,-16,40,40
17,4,-13,-10.5,15,-4.5,6,-8,-11,-17,40,40
19,5,-14,-12,17.5,-4.5,6,-8,-11,-17,40,41
17,5,-12,-11,15.5,-3.5,6,-7,-11,-17,40,40
11,0,-11,-5.5,11,-5.5,6,-8,-12,-18,38,36
10,0,-10,-5,10,-5,6,-8,-13,-18,37,36
9,1,-8,-5,9.5,-3.5,6,-8,-12,-17,38,37
7,-2,-9,-2.5,8,-5.5,7,-7,-12,-18,37,36
9,-1,-10,-4,9.5,-5.5,6,-7,-11,-18,37,37
12,2,-10,-7,11,-4,6,-6,-10,-17,39,38
13,4,-9,-8.5,11,-2.5,6,-7,-11,-18,38,37
16,5,-11,-10.5,14.5,-3,5,-7,-11,-18,38,37
17,7,-10,-12,14.5,-1.5,6,-6,-10,-16,40,39
17,6,-11,-11.5,14,-2.5,6,-5,-10,-16,41,38
17,4,-13,-10.5,15,-4.5,5,-6,-10,-17,40,38
14,4,-10,-9,12,-3,5,-6,-10,-16,40,39
11,3,-8,-7,10.5,-2.5,6,-5,-9,-16,41,40
10,3,-7,-6.5,9.5,-2,6,-6,-9,-16,40,39
11,5,-6,-8,9.5,-0.5,7,-6,-8,-15,41,40
14,9,-5,-11.5,10.5,2,8,-5,-6,-13,43,41
17,14,-3,-15.5,10,6.5,7,-4,-4,-11,46,42
19,17,-2,-18,11.5,8.5,6,-4,-4,-11,46,43
21,17,-4,-19,13.5,7.5,4,-5,-4,-11,45,41
20,18,-2,-19,11,8,3,-6,-4,-9,46,43
18,17,-1,-17.5,10.5,8,4,-5,-4,-8,47,44
15,12,-3,-13.5,9,5.5,4,-5,-4,-9,46,43
13,9,-4,-11,9.5,3.5,5,-5,-4,-10,45,42
11,7,-4,-9,8.5,2.5,6,-4,-3,-10,46,42
